patient_id,input_end_visit,target_t+1,mask_t+1,prob_t+1,target_t+2,mask_t+2,prob_t+2,target_t+3,mask_t+3,prob_t+3
A01,6,0.0,1.0,0.3777044117450714,0.0,1.0,0.4194790720939636,0.0,1.0,0.44749853014945984
A01,7,0.0,1.0,0.40067335963249207,0.0,1.0,0.3529883921146393,0.0,1.0,0.41168656945228577
A01,8,0.0,1.0,0.38232582807540894,0.0,1.0,0.4368441104888916,0.0,1.0,0.5049413442611694
A01,9,0.0,1.0,0.4294450283050537,0.0,1.0,0.47274720668792725,1.0,1.0,0.5498852729797363
A01,10,0.0,1.0,0.4595314562320709,1.0,1.0,0.4604223668575287,0.0,1.0,0.529911458492279
A01,11,1.0,1.0,0.3867899179458618,0.0,1.0,0.3613341152667999,0.0,1.0,0.39229023456573486
A01,13,0.0,1.0,0.5364022850990295,0.0,1.0,0.5611055493354797,0.0,1.0,0.6366308331489563
A01,14,0.0,1.0,0.6194182634353638,0.0,1.0,0.6470129489898682,0.0,1.0,0.7094910740852356
A01,15,0.0,1.0,0.6013408899307251,0.0,1.0,0.6011977195739746,0.0,1.0,0.6586613655090332
A01,16,0.0,1.0,0.7215078473091125,0.0,1.0,0.7443727254867554,0.0,1.0,0.7851201295852661
A01,17,0.0,1.0,0.5533993244171143,0.0,1.0,0.6590174436569214,0.0,1.0,0.6338537931442261
A01,18,0.0,1.0,0.5220085382461548,0.0,1.0,0.5635414123535156,0.0,1.0,0.5755451321601868
A01,19,0.0,1.0,0.4646703898906708,0.0,1.0,0.5017855763435364,0.0,0.0,0.5458007454872131
A01,20,0.0,1.0,0.4967983365058899,0.0,0.0,0.5282345414161682,0.0,0.0,0.5760173201560974
A09,6,0.0,1.0,0.30901873111724854,0.0,1.0,0.2987042963504791,0.0,1.0,0.30962300300598145
A09,7,0.0,1.0,0.2618285119533539,0.0,1.0,0.2617783844470978,0.0,1.0,0.2766299247741699
A09,8,0.0,1.0,0.22369280457496643,0.0,1.0,0.2269604504108429,0.0,1.0,0.2428123652935028
A09,9,0.0,1.0,0.2586309611797333,0.0,1.0,0.2835620939731598,0.0,0.0,0.3029439151287079
A09,10,0.0,1.0,0.4104551076889038,0.0,0.0,0.38590675592422485,0.0,0.0,0.40547093749046326
A10,7,0.0,1.0,0.28540337085723877,1.0,1.0,0.2809252440929413,1.0,1.0,0.31145572662353516
A10,8,1.0,1.0,0.2946055829524994,1.0,1.0,0.2936146557331085,0.0,1.0,0.3344731032848358
A10,11,0.0,1.0,0.38905155658721924,1.0,1.0,0.36602282524108887,1.0,1.0,0.3937622904777527
A10,12,1.0,1.0,0.3806304633617401,1.0,1.0,0.3519752621650696,1.0,1.0,0.3745822310447693
A10,16,0.0,1.0,0.5462626218795776,1.0,1.0,0.5138110518455505,0.0,1.0,0.5393164157867432
A10,17,1.0,1.0,0.7004918456077576,0.0,1.0,0.687611997127533,1.0,1.0,0.7544169425964355
A10,19,1.0,1.0,0.8427512049674988,1.0,1.0,0.8728882670402527,0.0,0.0,0.8528557419776917
A14,6,0.0,1.0,0.2133648693561554,0.0,1.0,0.24941396713256836,0.0,1.0,0.2942288815975189
A14,7,0.0,1.0,0.18535615503787994,0.0,1.0,0.22903478145599365,0.0,1.0,0.26307493448257446
A14,8,0.0,1.0,0.2767840325832367,0.0,1.0,0.32062703371047974,0.0,1.0,0.3521102964878082
A14,9,0.0,1.0,0.3000572621822357,0.0,1.0,0.3826000988483429,0.0,1.0,0.3885355293750763
A14,10,0.0,1.0,0.35939252376556396,0.0,1.0,0.4077037274837494,0.0,1.0,0.41106921434402466
A14,11,0.0,1.0,0.4122101366519928,0.0,1.0,0.46060463786125183,0.0,1.0,0.4640101194381714
A14,12,0.0,1.0,0.4206733703613281,0.0,1.0,0.45380082726478577,0.0,1.0,0.46526795625686646
A14,13,0.0,1.0,0.4263695776462555,0.0,1.0,0.4220033586025238,0.0,1.0,0.44634154438972473
A14,14,0.0,1.0,0.5451048016548157,0.0,1.0,0.5494058132171631,0.0,1.0,0.5728574991226196
A14,15,0.0,1.0,0.6253350973129272,0.0,1.0,0.6634528040885925,0.0,1.0,0.7052248120307922
A14,16,0.0,1.0,0.672733724117279,0.0,1.0,0.6950129866600037,0.0,1.0,0.7171193957328796
A14,17,0.0,1.0,0.748916745185852,0.0,1.0,0.7663939595222473,1.0,1.0,0.7736652493476868
A14,18,0.0,1.0,0.7691659331321716,1.0,1.0,0.7949421405792236,0.0,0.0,0.789659321308136
A14,19,1.0,1.0,0.7784655094146729,0.0,0.0,0.7914442420005798,0.0,0.0,0.7870710492134094
A24,6,0.0,1.0,0.7600891590118408,0.0,1.0,0.717756450176239,0.0,1.0,0.755038857460022
A24,7,0.0,1.0,0.7828294038772583,0.0,1.0,0.7295109033584595,0.0,1.0,0.7821635007858276
A24,8,0.0,1.0,0.799467921257019,0.0,1.0,0.7526987791061401,0.0,1.0,0.7873697876930237
A24,9,0.0,1.0,0.7821993827819824,0.0,1.0,0.7209455966949463,0.0,1.0,0.7956981658935547
A24,10,0.0,1.0,0.7975208163261414,0.0,1.0,0.7651607990264893,1.0,1.0,0.8064019680023193
A24,11,0.0,1.0,0.797788143157959,1.0,1.0,0.7659702897071838,0.0,1.0,0.8074105978012085
A24,12,1.0,1.0,0.7961403727531433,0.0,1.0,0.7704142928123474,0.0,1.0,0.8097284436225891
A24,14,0.0,1.0,0.7828837633132935,0.0,1.0,0.7568341493606567,0.0,0.0,0.7957979440689087
A24,15,0.0,1.0,0.7763484716415405,0.0,0.0,0.7414848804473877,0.0,0.0,0.7912867665290833
A25,6,0.0,1.0,0.38767948746681213,0.0,1.0,0.36526644229888916,0.0,1.0,0.3889939486980438
A25,7,0.0,1.0,0.32555994391441345,0.0,1.0,0.32917770743370056,1.0,1.0,0.35197946429252625
A25,8,0.0,1.0,0.38276416063308716,1.0,1.0,0.3954647481441498,1.0,1.0,0.4132605493068695
A25,9,1.0,1.0,0.34707191586494446,1.0,1.0,0.3817042112350464,1.0,1.0,0.37462615966796875
A25,18,0.0,1.0,0.5086926817893982,0.0,1.0,0.452140748500824,1.0,1.0,0.47414079308509827
A25,19,0.0,1.0,0.5386297702789307,1.0,1.0,0.4935123920440674,0.0,0.0,0.5373183488845825
A25,20,1.0,1.0,0.5848896503448486,0.0,0.0,0.5533630847930908,0.0,0.0,0.5945261120796204
B016,6,0.0,1.0,0.37778395414352417,0.0,1.0,0.41571301221847534,0.0,1.0,0.3964788317680359
B016,7,0.0,1.0,0.301233172416687,0.0,1.0,0.38666680455207825,0.0,1.0,0.33939260244369507
B016,8,0.0,1.0,0.273624986410141,0.0,1.0,0.3666336238384247,0.0,1.0,0.3530964255332947
B016,9,0.0,1.0,0.3036784827709198,0.0,1.0,0.34640422463417053,0.0,1.0,0.30457550287246704
B016,10,0.0,1.0,0.3009136915206909,0.0,1.0,0.348275363445282,0.0,1.0,0.339016318321228
B016,11,0.0,1.0,0.37774473428726196,0.0,1.0,0.38697338104248047,0.0,1.0,0.3818899393081665
B016,12,0.0,1.0,0.30867287516593933,0.0,1.0,0.3500226140022278,0.0,1.0,0.29623138904571533
B016,13,0.0,1.0,0.45827773213386536,0.0,1.0,0.44252726435661316,0.0,1.0,0.41671228408813477
B016,14,0.0,1.0,0.44716358184814453,0.0,1.0,0.47301048040390015,0.0,1.0,0.4525202214717865
B016,15,0.0,1.0,0.4044620394706726,0.0,1.0,0.46241462230682373,0.0,1.0,0.4359198212623596
B016,16,0.0,1.0,0.5032381415367126,0.0,1.0,0.523494303226471,0.0,1.0,0.5173167586326599
B016,17,0.0,1.0,0.5731781721115112,0.0,1.0,0.568461537361145,0.0,1.0,0.5385758876800537
B016,18,0.0,1.0,0.5588889718055725,0.0,1.0,0.5854141712188721,0.0,1.0,0.5681872367858887
B016,19,0.0,1.0,0.6066367626190186,0.0,1.0,0.6517102718353271,0.0,0.0,0.643081545829773
B016,20,0.0,1.0,0.606553316116333,0.0,0.0,0.6834088563919067,0.0,0.0,0.6358102560043335
B021,7,0.0,1.0,0.21463994681835175,1.0,1.0,0.24094200134277344,0.0,1.0,0.25341281294822693
B021,8,1.0,1.0,0.16427351534366608,0.0,1.0,0.17124560475349426,0.0,1.0,0.2053786665201187
B021,10,0.0,1.0,0.1570463478565216,1.0,1.0,0.17432759702205658,0.0,1.0,0.2062121033668518
B021,11,1.0,1.0,0.15551215410232544,0.0,1.0,0.17403900623321533,0.0,1.0,0.19274157285690308
B021,13,0.0,1.0,0.2990134060382843,0.0,1.0,0.2871640920639038,0.0,1.0,0.3133138418197632
B021,14,0.0,1.0,0.24001920223236084,0.0,1.0,0.28765183687210083,0.0,1.0,0.3148678243160248
B021,15,0.0,1.0,0.33009010553359985,0.0,1.0,0.3603476583957672,0.0,1.0,0.38948512077331543
B021,16,0.0,1.0,0.479684978723526,0.0,1.0,0.527975857257843,0.0,1.0,0.5742601752281189
B021,17,0.0,1.0,0.4854855537414551,0.0,1.0,0.5564031600952148,0.0,1.0,0.5480754375457764
B021,18,0.0,1.0,0.6520431637763977,0.0,1.0,0.6837505102157593,0.0,1.0,0.7083240747451782
B021,19,0.0,1.0,0.6585391759872437,0.0,1.0,0.7252435684204102,0.0,0.0,0.7200416922569275
B021,20,0.0,1.0,0.7060307860374451,0.0,0.0,0.7421581745147705,0.0,0.0,0.7558983564376831
B024,6,0.0,1.0,0.22553718090057373,0.0,1.0,0.2707373797893524,0.0,1.0,0.27695444226264954
B024,7,0.0,1.0,0.18298548460006714,0.0,1.0,0.24126166105270386,0.0,1.0,0.25552716851234436
B024,8,0.0,1.0,0.1715455800294876,0.0,1.0,0.24997246265411377,0.0,1.0,0.2720629870891571
B024,9,0.0,1.0,0.2836766242980957,0.0,1.0,0.3156229853630066,0.0,1.0,0.3233147859573364
B024,10,0.0,1.0,0.2640417218208313,0.0,1.0,0.28219810128211975,0.0,1.0,0.3040410578250885
B024,11,0.0,1.0,0.2223379909992218,0.0,1.0,0.24650011956691742,0.0,1.0,0.2680647671222687
B024,12,0.0,1.0,0.28719377517700195,0.0,1.0,0.3044602870941162,1.0,1.0,0.34415683150291443
B024,13,0.0,1.0,0.5044539570808411,1.0,1.0,0.44551438093185425,1.0,1.0,0.47136226296424866
B024,14,1.0,1.0,0.4226863980293274,1.0,1.0,0.3853135108947754,1.0,1.0,0.4196995496749878
B024,18,1.0,1.0,0.8809468746185303,1.0,1.0,0.8923671245574951,1.0,1.0,0.8832231760025024
B031,6,0.0,1.0,0.24650399386882782,0.0,1.0,0.23376543819904327,0.0,1.0,0.2565229535102844
B031,7,0.0,1.0,0.18377821147441864,0.0,1.0,0.1987990289926529,0.0,1.0,0.21434378623962402
B031,8,0.0,1.0,0.1971278190612793,0.0,1.0,0.184148907661438,0.0,1.0,0.20601728558540344
B031,9,0.0,1.0,0.29092925786972046,0.0,1.0,0.2250349521636963,0.0,1.0,0.2625482380390167
B031,10,0.0,1.0,0.2255011349916458,0.0,1.0,0.19167442619800568,0.0,1.0,0.2357848733663559
B031,11,0.0,1.0,0.28276968002319336,0.0,1.0,0.2450152337551117,1.0,1.0,0.279829740524292
B031,12,0.0,1.0,0.31318560242652893,1.0,1.0,0.2569578289985657,0.0,1.0,0.30712375044822693
B031,13,1.0,1.0,0.5787602066993713,0.0,1.0,0.5516985058784485,1.0,1.0,0.5832843780517578
B031,16,1.0,1.0,0.8590851426124573,1.0,1.0,0.8705055117607117,1.0,1.0,0.8482221364974976
B031,20,1.0,1.0,0.8586152195930481,0.0,0.0,0.8795351386070251,0.0,0.0,0.8591741919517517
B050,6,0.0,1.0,0.2274201363325119,0.0,1.0,0.25714126229286194,0.0,1.0,0.24584941565990448
B050,7,0.0,1.0,0.21447454392910004,0.0,1.0,0.25885653495788574,0.0,1.0,0.280323326587677
B050,8,0.0,1.0,0.1996513307094574,0.0,1.0,0.24094334244728088,0.0,1.0,0.23546963930130005
B050,9,0.0,1.0,0.24867737293243408,0.0,1.0,0.27240312099456787,0.0,1.0,0.2917321026325226
B050,10,0.0,1.0,0.27978476881980896,0.0,1.0,0.29546669125556946,0.0,1.0,0.3029805123806
B050,11,0.0,1.0,0.32014864683151245,0.0,1.0,0.35826605558395386,0.0,1.0,0.35627660155296326
B050,12,0.0,1.0,0.3226531744003296,0.0,1.0,0.3512001037597656,0.0,1.0,0.3614804446697235
B050,13,0.0,1.0,0.34227728843688965,0.0,1.0,0.3645002245903015,1.0,1.0,0.3721151649951935
B050,14,0.0,1.0,0.35327860713005066,1.0,1.0,0.3736654222011566,0.0,1.0,0.3918341398239136
B050,15,1.0,1.0,0.376053124666214,0.0,1.0,0.41076168417930603,0.0,1.0,0.42110031843185425
B050,17,0.0,1.0,0.417116641998291,0.0,1.0,0.4554183781147003,0.0,1.0,0.4510016441345215
B050,18,0.0,1.0,0.3404179811477661,0.0,1.0,0.3789832592010498,0.0,1.0,0.3695986568927765
B050,19,0.0,1.0,0.3283839821815491,0.0,1.0,0.38013291358947754,0.0,0.0,0.3992091715335846
B050,20,0.0,1.0,0.35624808073043823,0.0,0.0,0.3897024095058441,0.0,0.0,0.38925614953041077
B051,7,0.0,1.0,0.6166872978210449,1.0,1.0,0.6906394958496094,1.0,1.0,0.6960904598236084
B051,8,1.0,1.0,0.6650104522705078,1.0,1.0,0.7358114123344421,1.0,1.0,0.7393819093704224
B051,12,1.0,1.0,0.6812489628791809,1.0,1.0,0.7378827929496765,1.0,1.0,0.7370644807815552
B051,17,1.0,1.0,0.8738226294517517,1.0,1.0,0.9111219048500061,0.0,1.0,0.9096896052360535
B051,20,1.0,1.0,0.8755846619606018,0.0,0.0,0.9175482988357544,0.0,0.0,0.9073708653450012
B054,6,0.0,1.0,0.2909528911113739,0.0,1.0,0.2922648787498474,0.0,1.0,0.282784104347229
B054,7,0.0,1.0,0.20133815705776215,0.0,1.0,0.1958598792552948,0.0,1.0,0.22060652077198029
B054,8,0.0,1.0,0.2391761839389801,0.0,1.0,0.2555292248725891,0.0,1.0,0.2809121012687683
B054,9,0.0,1.0,0.2200290560722351,0.0,1.0,0.2253333479166031,0.0,1.0,0.2403210699558258
B054,10,0.0,1.0,0.24975015223026276,0.0,1.0,0.2545611560344696,0.0,1.0,0.2583889961242676
B054,11,0.0,1.0,0.23124121129512787,0.0,1.0,0.23216520249843597,0.0,1.0,0.23950885236263275
B054,12,0.0,1.0,0.21961556375026703,0.0,1.0,0.2333657443523407,0.0,1.0,0.2373996078968048
B054,13,0.0,1.0,0.2864445149898529,0.0,1.0,0.2982201874256134,0.0,1.0,0.2817939817905426
B054,14,0.0,1.0,0.2545146346092224,0.0,1.0,0.27772825956344604,0.0,0.0,0.2752423584461212
B054,15,0.0,1.0,0.25780701637268066,0.0,0.0,0.2712823152542114,0.0,0.0,0.2672480642795563
B070,6,0.0,1.0,0.4700247049331665,0.0,1.0,0.45316481590270996,0.0,1.0,0.4460984170436859
B070,7,0.0,1.0,0.37766531109809875,0.0,1.0,0.37498295307159424,0.0,1.0,0.3391517102718353
B070,8,0.0,1.0,0.4079594910144806,0.0,1.0,0.37626370787620544,0.0,1.0,0.4024917483329773
B070,9,0.0,1.0,0.5385754704475403,0.0,1.0,0.4444468021392822,0.0,1.0,0.5068272352218628
B070,10,0.0,1.0,0.4959441125392914,0.0,1.0,0.4555635154247284,0.0,1.0,0.4811793863773346
B070,11,0.0,1.0,0.37072235345840454,0.0,1.0,0.3458867371082306,0.0,1.0,0.35958582162857056
B070,12,0.0,1.0,0.41067054867744446,0.0,1.0,0.38660964369773865,0.0,1.0,0.3849245309829712
B070,13,0.0,1.0,0.3313013017177582,0.0,1.0,0.3230266571044922,1.0,1.0,0.30353114008903503
